"Model_1","Model_2","Model_3","Model_4","Model_5","Model_6","Model_7","Model_8","Model_9","Model_10","date","actual","ensemble"
12.293835151004,12.2926261818667,12.2892114188989,12.2891241713902,12.3112096336188,12.2919902691073,12.2980885047383,12.3160534724206,12.3085130550363,12.3164692666947,2018-03-13,12.24,12.3007121124776
12.2312637359623,12.2261360955647,12.2257764584939,12.2261875398713,12.2260152974473,12.2362148367259,12.2319314802784,12.2305075743669,12.2287818289732,12.234580280006,2018-03-14,12.28,12.229739512769
12.283943043467,12.272710893847,12.2712920893861,12.2732567109806,12.2652300561708,12.2963211784711,12.2707313669754,12.2638491120633,12.2663821808291,12.2726790769094,2018-03-15,12.34,12.27363957091
12.3585450305947,12.3519310158478,12.3509569774303,12.3532079240489,12.3284194644136,12.3755417829563,12.3497282057266,12.3321719496286,12.3296775395401,12.3385482103798,2018-03-16,12.55,12.3468728100567
12.4859870535521,12.4786577868792,12.4767525016484,12.4780184085726,12.467686409689,12.5093110719263,12.4738458202347,12.4673557290555,12.4663376164147,12.474365111126,2018-03-19,12.55,12.4778317509098
12.5938932194445,12.5863696223277,12.5862991261721,12.5889204348501,12.556729104758,12.6226146800076,12.581120198426,12.5580200883158,12.5570974256393,12.5651739682475,2018-03-20,12.81,12.5796237868188
12.8548830398747,12.8429047092229,12.8438833821838,12.8476244396948,12.7869186211281,12.9018109728494,12.8315742184517,12.7850831622081,12.7885759861385,12.7969240677559,2018-03-21,13.18,12.8280182599508
13.0302272816692,13.0193871139626,13.0156083487251,13.0166333213343,13.0183459047221,13.0632586772874,13.0106705891932,13.0101977712967,13.0122868517569,13.0189484890577,2018-03-22,12.95,13.0215564349005
13.0196565342842,13.0145750339664,13.0158958624462,13.0182071098483,12.9804202760533,13.0445058172809,13.0175674618841,12.9844656689429,12.9818619352766,12.9886302474295,2018-03-23,13.28,13.0065785947412
13.1763636854627,13.1614521937678,13.1605340743889,13.1618557857579,13.1418174970022,13.203578599101,13.1600669299974,13.1348138261087,13.1418255102615,13.1461960685181,2018-03-26,13.21,13.1588504170366
13.1283735778757,13.1204418660516,13.1173671101309,13.1181103157476,13.1282957619317,13.1305448591161,13.1272499295889,13.1262912804365,13.1247955550135,13.1301382001604,2018-03-27,13.08,13.1251608456053
13.0059931883143,13.0014993147397,13.0008991661736,13.0005784662746,13.000602344203,13.0032011819751,13.0168845189366,13.0053013139349,13.0029101012976,13.0073094083861,2018-03-28,13.04,13.0045179004236
13.0232816862029,13.0113284233124,13.0101044870318,13.0117742884645,12.9995457490961,13.0256377170777,13.018446637769,12.9990960082883,13.0016207998025,13.0060491762907,2018-03-29,13.09,13.0106884973336
12.9207777941368,12.9145687120244,12.9098628677625,12.9089889674344,12.9413230608294,12.9085407677952,12.9263531554159,12.9419358058063,12.9395123495264,12.9440457992999,2018-04-02,12.74,12.9255909280031
12.7551962592681,12.7514011401742,12.7501486793672,12.7507600862354,12.7530275559419,12.7446615090013,12.7656872211924,12.7610125776214,12.7564208841481,12.7613120333894,2018-04-03,12.81,12.7549627946339
12.7764361448942,12.7654504309265,12.7636914281372,12.7650206080495,12.7543223890306,12.7804051855973,12.7702312099449,12.7560771679232,12.758263772799,12.7629811878637,2018-04-04,12.82,12.7652879525166
12.7967853667657,12.7884610050751,12.785084149129,12.786909456033,12.7818562813641,12.801620517542,12.789663127592,12.7839378576063,12.7821275243257,12.7887337559915,2018-04-05,12.83,12.7885179041424
12.6905813545325,12.6864813991319,12.6822118348047,12.6811525266241,12.7124877858898,12.6859893394483,12.6936292987893,12.7151859472517,12.7115622284816,12.7163964825505,2018-04-06,12.51,12.6975678197504
12.6104617838437,12.6028128773448,12.602851766049,12.6050158546674,12.5850687022281,12.6146867215451,12.6078616937186,12.5909399441612,12.5899286237346,12.5951565032275,2018-04-09,12.77,12.600478447052
12.8656215823359,12.8511406747525,12.851945656859,12.8566206584324,12.7830650681886,12.9023763206859,12.8416383003905,12.7844158016434,12.7891041269352,12.7970807180936,2018-04-10,13.25,12.8323008908317
13.2286335951564,13.2167442223707,13.2137040049411,13.2178689819733,13.1649092250169,13.2770608130807,13.1984439653837,13.1613193621387,13.162368549422,13.172289414582,2018-04-11,13.45,13.2013342134065
13.3999332631047,13.3944046981181,13.3925177949152,13.3943853994154,13.3617267222612,13.4435706613508,13.3847453444306,13.3611804141848,13.3590054772349,13.3666777167403,2018-04-12,13.52,13.3858147491756
13.4959802263978,13.4834033958831,13.483233299405,13.4848242042742,13.4586666486446,13.5315861147885,13.4785924608461,13.4530566062503,13.4582043756595,13.4619075006655,2018-04-13,13.55,13.4789454832815
13.461871752266,13.4484688236514,13.4467388620503,13.4471687690065,13.449434196917,13.4717247283601,13.4526535167454,13.4430246604307,13.4479964341525,13.4505243965354,2018-04-16,13.38,13.4519606140115
13.3479773742124,13.3395357019622,13.3389996153253,13.33969006231,13.3306617252634,13.3447672670813,13.3529999704552,13.3323255576728,13.3323521164181,13.3361756874986,2018-04-17,13.41,13.3395485078199
13.4894813840899,13.477884375727,13.4795054344623,13.48342997174,13.411743960202,13.5084520595954,13.4830710929971,13.4157301542816,13.4177952928826,13.4243103174378,2018-04-18,13.88,13.4591404043416
13.7370933054346,13.7252621232463,13.7207883402452,13.7228538515268,13.6973656379331,13.7562470463856,13.7220038973802,13.6928191217925,13.6948575832397,13.7014339649681,2018-04-19,13.77,13.7170724872152
13.7186102399553,13.715240985287,13.7127646717138,13.7135582248854,13.7017429621372,13.7276471320416,13.7207737008889,13.7046586370664,13.700309260819,13.7056511434704,2018-04-20,13.75,13.7120956958265
13.7688299648408,13.7566251587794,13.7576138445319,13.7593759086461,13.7173164356942,13.7858732495544,13.7602248201039,13.7174221039204,13.7220481152567,13.7249188837686,2018-04-23,13.92,13.7470248485096
13.8063716801277,13.7907904683396,13.786829310412,13.787674492637,13.7900466816,13.8060496399183,13.792888514713,13.7829068860279,13.7884332424799,13.7908815025326,2018-04-24,13.68,13.7922872418788
13.6595122597042,13.6548929191516,13.653454302415,13.6541242844383,13.6427699020886,13.6534199630055,13.6686211108265,13.6482014313895,13.6448256573793,13.6488697338286,2018-04-25,13.72,13.6528691564227
13.6850839921433,13.6736297247677,13.6726137126645,13.6740008566001,13.6473132817124,13.6877100622659,13.6817083633551,13.6484435522527,13.6514379153247,13.6546859809991,2018-04-26,13.77,13.6676627442086
13.7173558579682,13.7062604782588,13.7028733930464,13.7046233814813,13.690471561231,13.7171909363894,13.7109478684384,13.6897906602295,13.6909045632987,13.6951537255709,2018-04-27,13.73,13.7025572425913
13.7059415152559,13.6993088791401,13.6973526571253,13.6988904572454,13.673341168099,13.7108058153871,13.7062141820027,13.6775920835347,13.6760445550476,13.6806865682909,2018-04-30,13.8,13.6926177881129
13.7067848024284,13.6956594211474,13.6920494352178,13.6925986098865,13.6933078538528,13.7061784295028,13.6997858974704,13.6913655366354,13.693790171471,13.6964475608448,2018-05-01,13.61,13.6967967718457
13.6186310166868,13.6098404284325,13.6082436099662,13.6096699844623,13.5941705391137,13.6168665838061,13.6180143596858,13.5971243113083,13.5969789128991,13.6003651766223,2018-05-02,13.67,13.6069904922983
13.6761654415116,13.6641604786512,13.6629913423559,13.665464496819,13.6263129527323,13.6857651480032,13.667543366853,13.6279849915445,13.6308689093249,13.6349671576835,2018-05-03,13.82,13.6542224285479
13.8613773988163,13.848686041464,13.8468272025379,13.8509773006116,13.7921964984631,13.8827688760221,13.8442940607724,13.7926599790536,13.7949299968632,13.800985535421,2018-05-04,14.09,13.8315702890025
14.0229683260978,14.0133981561891,14.0100422210657,14.01238037123,13.9746779846431,14.0441288219064,14.0092536805149,13.9736236900196,13.9746817457795,13.9801581310677,2018-05-07,14.1,14.0015313128514
14.058236852248,14.0485107434111,14.0462477369261,14.0475256961118,14.0267098276206,14.0695793267151,14.0490543241684,14.0249977297506,14.0265854690864,14.029936791706,2018-05-08,14.06,14.0427384497744
14.1310112617676,14.117816392153,14.1191070925585,14.1221184165587,14.0601081065972,14.1486740712821,14.1195400491409,14.0605929995187,14.0651746430294,14.0686197348804,2018-05-09,14.37,14.1012762767487
14.3182273088845,14.3022023696937,14.2998123579891,14.3025708707533,14.2564332858029,14.3314150707232,14.2995863816542,14.2511825028202,14.2574217285948,14.2613184979624,2018-05-10,14.41,14.2880170374878
14.3044340252626,14.2974506718714,14.2937664247948,14.2942148564084,14.2847580332866,14.3014541696022,14.3039663418866,14.2838226449161,14.2829965396133,14.2865977889385,2018-05-11,14.25,14.293346149658
14.254650118955,14.246397567801,14.2471351628979,14.2480555527515,14.2114674224188,14.254733067549,14.2579769762704,14.2144798693689,14.21575033853,14.2181750685274,2018-05-14,14.38,14.236882114507
14.3401166430644,14.324443864742,14.3229584402305,14.3247885515587,14.2897423980905,14.3383880838922,14.329536627332,14.2863001773474,14.2924612455381,14.2947245280169,2018-05-15,14.4,14.3143460559813
14.3702727596749,14.3611680155975,14.3586632640367,14.3607290576461,14.3256530704113,14.3684013478341,14.3678627285019,14.3268316477674,14.3271371451162,14.3311604297171,2018-05-16,14.46,14.3497879466303
14.4146406348415,14.4060312628213,14.4040545125044,14.4055795983798,14.3693899785436,14.4158879718264,14.4124539197516,14.3709388925072,14.3721097257898,14.3753787251388,2018-05-17,14.49,14.3946465222104
14.4379970190499,14.426466538196,14.4239218763243,14.4251445185937,14.4023979176895,14.432920438977,14.4319430344295,14.4007753771702,14.4037690124989,14.4059847597434,2018-05-18,14.43,14.4191320492672
14.4754593596496,14.4647708296503,14.4646456728148,14.4674132533068,14.4109133350284,14.4795339689512,14.4706567051727,14.4134219335838,14.4156798817259,14.4189905475218,2018-05-21,14.67,14.4481485487405
14.579341575263,14.5661993686558,14.5624604504114,14.5640805158045,14.535535047949,14.5769216216,14.5681061218784,14.532091033508,14.5366182794452,14.5391458261952,2018-05-22,14.56,14.5560499840711
14.5200441979785,14.5123981172926,14.509774836814,14.5107017405509,14.4921518587738,14.5109443835273,14.5208733955734,14.4932189609909,14.4930293340919,14.4955207201953,2018-05-23,14.51,14.5058657545789
14.4031685498224,14.393979612272,14.3915853665986,14.3907851368468,14.3912282994189,14.3858684362194,14.4071644018957,14.3910808887323,14.3934714278795,14.3938963841136,2018-05-24,14.29,14.3942228503799
14.0907146299235,14.0817111488007,14.0762567776653,14.0729725855293,14.1373184336416,14.0466136730808,14.1024478433245,14.1346039609574,14.1355634200219,14.1339227092998,2018-05-25,13.68,14.1012125182245
13.6418951398068,13.6379062903802,13.6365963824156,13.6346379757091,13.6675994897638,13.6041080574292,13.6691810861085,13.6766165630917,13.6731977349923,13.6726794874053,2018-05-29,13.51,13.6514418207102
13.5992776772531,13.5860184461386,13.5856526093046,13.589048912489,13.5425244643828,13.5946418144439,13.6008474190253,13.5504538355504,13.5530336132863,13.5560552728399,2018-05-30,13.83,13.5757554064714
13.6844280516154,13.6741619030993,13.6655601720263,13.6675755927907,13.6711533622519,13.6808302550038,13.6757980905407,13.6715185497198,13.670728657223,13.6758042410196,2018-05-31,13.55,13.6737558875291
13.4546646821698,13.4557502709449,13.4496430018654,13.4488511150369,13.4815744849208,13.44174048343,13.4672273499203,13.4898877248068,13.4813585604532,13.4849847817419,2018-06-01,13.25,13.465568245529
13.2437808774785,13.2341527524724,13.2323318658935,13.232064404259,13.2456220340773,13.2339677307012,13.2446905556858,13.2495890080573,13.2516253535936,13.2517815076897,2018-06-04,13.12,13.2419606089908
13.1821516418097,13.1664360977296,13.1640870239591,13.1668500156807,13.1506403380018,13.1807453898173,13.1693447967256,13.1516871009901,13.156237164981,13.1589565013811,2018-06-05,13.22,13.1647136071076
13.1661672117026,13.1578424231145,13.1530933834931,13.1548512111526,13.1475305430551,13.1687720233169,13.1603305037575,13.1514615694521,13.1497906977713,13.1553492449513,2018-06-06,13.16,13.1565188811767
13.2009896445872,13.1943464119631,13.1920927328309,13.1947211469508,13.163863765829,13.2149744395471,13.1939159519184,13.1699054280472,13.1671926155114,13.1735383382015,2018-06-07,13.35,13.1865540475387
13.2858689822214,13.274907404543,13.2716926934038,13.2731451536331,13.2602835333804,13.303070055301,13.2709771128297,13.2589391962717,13.2611966152052,13.2658225150034,2018-06-08,13.27,13.2725903261793
13.293279128429,13.2834524385627,13.2814348191322,13.2836271341074,13.2640688361571,13.3074796381155,13.2817790726717,13.2647067729398,13.265211947408,13.270061211793,2018-06-11,13.36,13.2795100999316
13.3350943573106,13.3240684394404,13.3224724106357,13.3241880548976,13.3006957020461,13.3514557160516,13.3234807537054,13.3005056877636,13.30309548869,13.3074724245769,2018-06-12,13.4,13.3192529035118
13.392129743864,13.3805734772786,13.3785303982375,13.3808099263626,13.3574042427508,13.4062383097859,13.3797843181086,13.3562320350745,13.358183717977,13.3631584465951,2018-06-13,13.47,13.3753044616035
13.431188964266,13.4222919541737,13.4205449531086,13.422181638583,13.3981739173899,13.4444615597737,13.4247593629661,13.3991226015736,13.3994966176251,13.4046958197292,2018-06-14,13.52,13.4166917389189
13.3299828431733,13.3215266131251,13.3164831562588,13.3150515518173,13.3549844637677,13.3206942189604,13.330063072698,13.3512947933868,13.3516776956075,13.3541204728569,2018-06-15,13.05,13.3345878881652
13.1340503546153,13.1280527094354,13.1289013059416,13.1302560569035,13.1121391214036,13.1276333760228,13.1434495541244,13.1199826458021,13.1176546114921,13.1213367295432,2018-06-18,13.29,13.1263456465284
13.1812030077584,13.1671150660315,13.1641838046042,13.1650678997924,13.1605595615001,13.1821070863012,13.1728887520592,13.1583568177863,13.1632629912726,13.1667129813819,2018-06-19,13.14,13.1681457968488
13.1644944433825,13.1579174444062,13.1549878347657,13.1574748840586,13.1401203580261,13.1662736318212,13.1629654820382,13.1450688093496,13.1410751283598,13.1477511110457,2018-06-20,13.28,13.1538129127254
13.2210324726058,13.2141805164606,13.2122838887263,13.2134655857934,13.1901476734757,13.2352262741228,13.2172724771604,13.1941596847706,13.1932943689133,13.1988908130434,2018-06-21,13.31,13.2089953755072
13.5172959505322,13.50261228597,13.5042155161836,13.5107607789253,13.4112232901583,13.5616478782769,13.4899471525765,13.4132213126793,13.4168677751111,13.4247734982514,2018-06-22,14.02,13.4752565438665
13.8301196850837,13.8163830627758,13.8109525810938,13.8127475983708,13.7884733072906,13.8690328214485,13.8017424610719,13.7796785703036,13.7845869966598,13.7906504993981,2018-06-25,13.77,13.8084367583497
13.9257723005254,13.918512917955,13.9196935835068,13.9239819353531,13.8531016783811,13.9629231150382,13.9130524633983,13.8563442003807,13.8545997109173,13.8612706326475,2018-06-26,14.27,13.8989252538103
14.2954291588719,14.2766910699656,14.2787575657173,14.2830675833169,14.1822126485764,14.3484172104668,14.2651155253734,14.1767974465399,14.1876197302965,14.1924128459505,2018-06-27,14.65,14.2486520785075
14.6557830099063,14.6377180884187,14.6355179444441,14.6403367049911,14.5659618563744,14.6920838020712,14.6242422024853,14.5563716281757,14.5629616907885,14.56922645975,2018-06-28,14.86,14.6140203387405
14.8223264642611,14.8163965766274,14.8167454006469,14.8187821130044,14.7444161281259,14.8502996854099,14.8173370369481,14.745056750496,14.7456186976664,14.7510771619521,2018-06-29,15.06,14.7928056015138
14.9677603972829,14.9526179244213,14.9521311332833,14.9524230633417,14.9161959897679,14.9709677502953,14.9556921107887,14.9079415586689,14.915472290188,14.9169559257356,2018-07-02,14.96,14.9408158143774
14.89771703268,14.8877289481749,14.8884083390201,14.8877394697589,14.8619509816306,14.8817955721287,14.9026719269871,14.859735459532,14.862868971529,14.8641018788808,2018-07-03,14.92,14.8794718580322
14.8089228987343,14.7991738034161,14.798932827583,14.7975681862162,14.7842912387807,14.7832052297518,14.8184817285446,14.7830515142254,14.7863231884799,14.7868887969164,2018-07-05,14.78,14.7946839412648
14.7912798064148,14.7815200435254,14.7821168470047,14.7835590373643,14.7367246440326,14.775716688531,14.7980112087735,14.7394221330118,14.7411392755461,14.7435729440898,2018-07-06,14.96,14.7673062628294
14.9005185382819,14.8909873052308,14.888755276859,14.890852998481,14.8392952086459,14.8926415346196,14.9005743056792,14.8405423439867,14.8427351256931,14.8461468707047,2018-07-09,15.03,14.8733049508182
14.9963776642261,14.9880827869087,14.9849441141627,14.9872639417579,14.9425655531163,14.9894597171594,14.993364165343,14.9433807718087,14.944116629422,14.9474794900974,2018-07-10,15.07,14.9717034834002
14.7852615034189,14.7796530952665,14.7724267516125,14.7684216156352,14.8278080535912,14.7442649595175,14.7943676136344,14.8234204081358,14.8241182450009,14.8225053454042,2018-07-11,14.31,14.7942247591217
14.3880950283316,14.3814636095086,14.383881125802,14.3828427517908,14.3825220148328,14.358469498043,14.4079644678691,14.3897942199097,14.3891396477918,14.3876207281769,2018-07-12,14.39,14.3851793092056
14.3766479847784,14.3590336778501,14.357964487147,14.3600999327342,14.3211611603171,14.3640980026061,14.3722051452877,14.3219781857228,14.3297906049814,14.3302284137334,2018-07-13,14.47,14.3493207595158
14.2667338204502,14.2589691389217,14.2488669604801,14.2488669600346,14.2894359616437,14.2355662654882,14.2699196295693,14.2878550222465,14.285520198467,14.2878840000187,2018-07-16,13.94,14.267961795732
13.9417595677745,13.9448498054192,13.9430375212629,13.9427373667135,13.9417337813702,13.9282764810458,13.9677023485035,13.9560477559209,13.9477469973564,13.9499797371918,2018-07-17,13.95,13.9463871362559
14.0001809171605,13.9822973581993,13.9811328203675,13.9841683446527,13.94258265431,14.0016223781955,13.9860265387268,13.9432678741577,13.9508755701497,13.9519660068107,2018-07-18,14.1,13.972412046273
14.0952192495948,14.0815769557287,14.0758765748917,14.0798379857983,14.0477244937224,14.1001158297113,14.077963472377,14.0473288887556,14.0493280267619,14.0538218381493,2018-07-19,14.13,14.0708793315491
14.103377379478,14.0982866147544,14.0942082698144,14.096416700892,14.0660836579668,14.1140277118884,14.0991086811952,14.0711734145404,14.0686306425366,14.0731623291802,2018-07-20,14.15,14.0884475402246
14.1264909585563,14.1139737827946,14.1111085533433,14.1127204410013,14.0927867066397,14.1323494644814,14.113155489917,14.0911803054729,14.0950568270686,14.0969611629851,2018-07-23,14.09,14.108578369226
14.1270160000683,14.1139935172803,14.1128364133615,14.1154089688348,14.0763829876855,14.1329749650309,14.1159991428186,14.0765032243775,14.0801440977999,14.0828922009533,2018-07-24,14.23,14.1034151518211
14.2491515418984,14.235670196642,14.2341112066474,14.2375063680745,14.1813414747373,14.2622712532283,14.2346662187899,14.1811631587691,14.1852261064526,14.1892537453844,2018-07-25,14.42,14.2190361270624
14.3854429073072,14.3739062322621,14.3707378430852,14.3735171165041,14.3301828892637,14.3963895044406,14.3719514658229,14.3286134476767,14.3310603894469,14.3354215056956,2018-07-26,14.47,14.3597223301505
14.3762483243013,14.3680359767881,14.3648961528387,14.3653168063534,14.3518343345206,14.3747781889579,14.3733550526419,14.3507671786649,14.351674703188,14.3543216123923,2018-07-27,14.32,14.3631228330647
14.3728569288789,14.3614180993717,14.3622944521906,14.3643823832864,14.3154474368738,14.3760781988178,14.3686540838395,14.3170715196468,14.320256310551,14.3226468832252,2018-07-30,14.54,14.3481106296682
14.4014904164074,14.3873373576531,14.3833207205124,14.3836268602949,14.3776952148455,14.390543706064,14.3930924050279,14.3724638658455,14.3778747829618,14.3792912744789,2018-07-31,14.28,14.3846736604091
14.2018664179485,14.1964187642925,14.1932633655995,14.1926645537768,14.2040768186921,14.1797456340031,14.212618793341,14.2064684124831,14.2041278861061,14.2059115699941,2018-08-01,14.09,14.1997162216237
14.144978197736,14.1354868092567,14.1368090077361,14.1387475961876,14.0889770047942,14.1432473504751,14.1495546407575,14.0952273587528,14.0970224101741,14.0994364401343,2018-08-02,14.36,14.1229486816004
14.2802625103644,14.2644546947939,14.2598571388211,14.2622835277,14.2366020642595,14.2767071475406,14.265981478627,14.2326671986392,14.2378451558101,14.2409465252542,2018-08-03,14.27,14.255760744181
14.2482603107342,14.2437502658194,14.2402680560426,14.242196737835,14.21527128238,14.2478557638844,14.2506205340212,14.2201837653684,14.2166698007173,14.2211808411978,2018-08-06,14.31,14.2346257358
14.2915065718704,14.2809918821272,14.2794595453443,14.2811750753827,14.2440639728472,14.2969361251276,14.2848070959471,14.2454094775304,14.2483664617333,14.2507905579929,2018-08-07,14.36,14.2703506765903
14.1988772249602,14.1861829347946,14.1803622518293,14.1795188174392,14.2092067940751,14.1787172928596,14.1926520250044,14.2033658811164,14.2069969347658,14.2072641821778,2018-08-08,13.9,14.1943144339023
13.9019944399206,13.8970336109635,13.8961687675838,13.8958474308775,13.8983587026361,13.882281240603,13.9167630146799,13.9051029544212,13.9026428245438,13.9037924100451,2018-08-09,13.88,13.8999985396275
13.9171189763798,13.9023915323729,13.9020424155772,13.9047060103866,13.8602489912523,13.9164827027243,13.9112747399361,13.8629182675234,13.8679934531745,13.8703224116277,2018-08-10,14.08,13.8915499500955
14.0099118781052,13.9980759417689,13.9924748818908,13.9951707286497,13.9744550492155,14.0093927076708,13.9994773445723,13.9737435260702,13.9747848183643,13.9795005950811,2018-08-13,14.01,13.9906987471389
13.9643244941134,13.9610420568143,13.9574601355581,13.9586974033435,13.940856386717,13.9667782985391,13.9677921667035,13.9467182250785,13.9425837826166,13.9470883890682,2018-08-14,13.99,13.9553341338552
13.863992638121,13.8533854786938,13.8491761703698,13.8483099943453,13.8704847903237,13.8530148183796,13.8604997175961,13.8681661873456,13.8709969678642,13.8714200162321,2018-08-16,13.63,13.8609446779271
13.6740683709712,13.6635824131164,13.6625611164599,13.6637305957597,13.6556047167907,13.6627038571284,13.6755704692949,13.6589833337799,13.6600995851695,13.6616549051262,2018-08-17,13.69,13.6638559363597
13.6752631461051,13.6625861113508,13.6604722426244,13.6626335278777,13.6336072286668,13.6758875910929,13.669180784127,13.6358326899853,13.639017671029,13.6422867322118,2018-08-20,13.76,13.6556767725071
13.7483711879832,13.738187526354,13.7342500760132,13.7371857593173,13.7084476698346,13.7544659658363,13.7391046626327,13.7103033395088,13.7100420990286,13.7153874693871,2018-08-21,13.83,13.7295745755896
13.9192040312212,13.9107830409626,13.910493689149,13.9149627404511,13.8359730887655,13.948248893547,13.9076016442345,13.8419278956896,13.8415438429776,13.8483069227293,2018-08-22,14.27,13.8879045789727
14.2103508069188,14.194786133798,14.1909990433365,14.194279949175,14.1469271813281,14.2401175588123,14.1823052134623,14.1407108739961,14.1466913396812,14.1514530908617,2018-08-23,14.27,14.179862119137
14.2991350490828,14.2893799761527,14.2878404127296,14.2907242369608,14.2425239235407,14.3210951632775,14.2850230316304,14.2418629449767,14.243010321283,14.2475706640403,2018-08-24,14.43,14.2748165723675
14.403407391567,14.389767672504,14.3894023339978,14.3912147435535,14.3434152972525,14.4203380944661,14.3891838097071,14.3402076608277,14.3462255146319,14.3487703866598,2018-08-27,14.5,14.3761932905167
14.4439959118885,14.4297505899715,14.4276350917924,14.4288907525495,14.4056901883449,14.4429588449157,14.4330643294974,14.4004432831641,14.4053585724289,14.4076078001264,2018-08-28,14.43,14.422539536468
14.4487644695044,14.4400942154331,14.4408395301896,14.4427878641507,14.3880232265432,14.4519757428049,14.4500877417782,14.3910366599752,14.3921910779303,14.3958538974095,2018-08-29,14.66,14.4241654425719
14.6181848918067,14.6043246007465,14.6028683568949,14.6052732141281,14.5521502417106,14.622206852879,14.6074279650322,14.5495455667353,14.5546364103179,14.5580956460546,2018-08-30,14.75,14.5874713746306
14.6800571771522,14.6712037833042,14.6682390019798,14.6696472215187,14.6382563423592,14.676089108078,14.6768028517386,14.6372134082267,14.6381201508922,14.6416502385614,2018-08-31,14.71,14.6597279283811
14.6222266212437,14.6147761159767,14.6129213011667,14.6126263659589,14.5977697754402,14.6106156627203,14.6262091654386,14.5981085665461,14.5992547392962,14.6007766315226,2018-09-04,14.58,14.609528494531
14.5328679954525,14.5211647495432,14.5199617719577,14.5199928138865,14.5080762192562,14.5146450514431,14.5338822369398,14.5071073863471,14.5107066948785,14.5111446078583,2018-09-05,14.49,14.5179549527563
14.3959569153481,14.3860334426346,14.3832270901433,14.3828592040317,14.3844253669877,14.3721281757608,14.4016622199848,14.384605889396,14.3864995566691,14.3872554671842,2018-09-06,14.3,14.386465332814
14.2692118190803,14.2612210179401,14.2590743486317,14.2598270076594,14.2465813900215,14.2517024634904,14.2771071596819,14.2505844868008,14.2503394147738,14.2522140962336,2018-09-07,14.28,14.2577863204313
14.2209229562511,14.2114518969361,14.2081345102592,14.2092721164241,14.1941496852467,14.2087497737237,14.2228246472833,14.1966993494901,14.1977242692516,14.199911280471,2018-09-10,14.21,14.2069840485337
14.3140711037714,14.3034038784567,14.3025994566164,14.3071514035575,14.2360164302084,14.3242186405198,14.3066234119048,14.2414846843056,14.2424277596618,14.2471014938641,2018-09-11,14.6,14.2825098262867
14.5955060512108,14.5817278393768,14.5781363958206,14.582801363552,14.5099014036534,14.6170547412395,14.5734181553582,14.5089354859938,14.5133737112706,14.5184241491042,2018-09-12,14.78,14.557927929658
14.6572961885571,14.6480922287742,14.6417819440193,14.6428114623857,14.636586420112,14.6570747754361,14.6448473988342,14.6323569154883,14.6334835772134,14.6362637926183,2018-09-13,14.49,14.6430594703439
14.4965971939325,14.4892374103196,14.4893864261167,14.4894400995832,14.4688572656984,14.491123128959,14.499790325861,14.4714910406964,14.4726373468587,14.4732257006916,2018-09-14,14.5,14.4841785938717
14.4740735387545,14.4564044637906,14.4557748729524,14.4567622042811,14.4315075115859,14.4626415668183,14.4644357931788,14.4275854078124,14.4358801097068,14.4357940145552,2018-09-17,14.47,14.4500859483436
14.5054107315636,14.4936716495309,14.4922253056476,14.4955024617314,14.4425508585,14.5021414493412,14.5010510025494,14.444492444899,14.4463251793063,14.4501840413418,2018-09-18,14.69,14.4773555124411
14.691371572535,14.6823808033584,14.6804758774888,14.6843044588148,14.6094176295413,14.70384882201,14.6843145516557,14.6125987550473,14.6138094259449,14.6190607821547,2018-09-19,14.94,14.6581582678551
14.8414308695611,14.8308134436688,14.8260356173556,14.8278000155549,14.7978279477943,14.841098714147,14.8295998708024,14.7942128845297,14.796815251306,14.8000232305697,2018-09-20,14.8,14.8185657845289
14.8332410262686,14.8250857852806,14.825171698594,14.8269373584992,14.7767793134856,14.8343284758317,14.8312491762651,14.7790335398515,14.7804085076091,14.7827523588644,2018-09-21,14.96,14.809498724055
15.0166714864419,14.9995061363289,15.000303857149,15.0039468432318,14.9221241169759,15.0238940754096,14.9992524400895,14.9198877421068,14.9281962996029,14.9304449386139,2018-09-24,15.25,14.974422793595
15.2019733662669,15.1880299214748,15.1844474038257,15.1874543179894,15.1321981571187,15.1981573401377,15.1863160952323,15.1275527325768,15.1325325889649,15.1358919241115,2018-09-25,15.27,15.1674553847699
15.1643547420917,15.1596700170455,15.1568309563984,15.156594060669,15.1346947537632,15.1489518172721,15.1693753004782,15.1348827810739,15.1346769949296,15.136625367618,2018-09-26,15.11,15.149665679134
15.1369725316879,15.1261683942687,15.1280278834818,15.1288263858735,15.0785542736397,15.1236097409441,15.1384965042469,15.0795673770216,15.0838134438934,15.0844237805494,2018-09-27,15.26,15.1108460315607
15.2955958142457,15.2795722995861,15.2799016854766,15.2832535359262,15.2044155804499,15.2880005881354,15.2846899228452,15.2027143891327,15.2098990707944,15.2121988310705,2018-09-28,15.52,15.2540241717663
15.5926557311727,15.5814413950136,15.5803777155025,15.5861555762332,15.4737070211298,15.5999305453347,15.5797769715084,15.4749317115478,15.4783093311894,15.4837442462478,2018-10-01,15.95,15.543103024488
15.9126575871941,15.9037255055858,15.9004289083729,15.904350622594,15.8132402285107,15.9138080544991,15.8988384041748,15.8113346333126,15.8151522449424,15.8194560713839,2018-10-03,16.08,15.869299226057
15.9347156227376,15.9272221550275,15.9236464616206,15.9222640485557,15.9074464248707,15.9011731996443,15.9325056326938,15.9018124710546,15.9053824108222,15.9053463021187,2018-10-04,15.74,15.9161514729146
